Timestamp,Longitude,Latitude,RotationV X,RotationV Y,RotationV Z,RotationV W,RotationV Acc,Speed,Distance,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
1572418848540,-78.81573609,42.9632003,0.32549167,-0.110864915,-0.35995126,0.8672942,0.0,0.0,0.011117927,0.0016975999,0.00888443,-0.007372856,134.0,-0.00970459,0.027267456,-0.0024871826
1572418848660,-78.81573609,42.9632003,0.32549167,-0.110864915,-0.35995126,0.8672942,0.0,0.0,0.011117927,0.0016975999,0.00888443,-0.007372856,134.0,0.030776978,-0.010009766,0.0071105957
1572418848744,-78.81573609,42.9632003,0.3260707,-0.11076114,-0.35869086,0.8676121,0.0,0.0,0.011117927,0.0012371838,-0.005256176,-0.0021004677,134.0,0.012664795,-0.02279663,-0.0056762695
1572418848846,-78.81573609,42.9632003,0.3260707,-0.11076114,-0.35869086,0.8676121,0.0,0.0,0.011117927,0.0012371838,-0.005256176,-0.0021004677,134.0,0.017990112,0.023010254,-0.0078125
1572418848954,-78.81573609,42.9632003,0.32661796,-0.10962022,-0.35547295,0.8688746,0.0,0.0,0.011117927,-0.0042907,0.0028729439,-0.022940159,134.0,0.0030822754,-0.0068206787,-0.0067443848
1572418849051,-78.81573609,42.9632003,0.32661796,-0.10962022,-0.35547295,0.8688746,0.0,0.0,0.011117927,-0.0042907,0.0028729439,-0.022940159,134.0,0.012664795,-0.00894165,0.0017852783
1572418849165,-78.81573609,42.9632003,0.32706022,-0.108388126,-0.35264516,0.87001437,0.0,0.0,0.011117927,0.00427559,0.0013475418,0.02110815,134.0,0.008407593,-0.0057525635,0.0017852783
1572418849245,-78.81573609,42.9632003,0.32706022,-0.108388126,-0.35264516,0.87001437,0.0,0.0,0.010554698,0.00427559,0.0013475418,0.02110815,133.0,-1.0681152E-4,0.009170532,-0.0056762695
1572418849350,-78.81573609,42.9632003,0.32733583,-0.10893555,-0.35502356,0.8688743,0.0,0.0,0.010554698,0.011921525,0.0061006546,0.0020480156,133.0,-0.010772705,0.025146484,-0.0014190674
1572418849444,-78.81573609,42.9632003,0.32733583,-0.10893555,-0.35502356,0.8688743,0.0,0.0,0.010554698,0.011921525,0.0061006546,0.0020480156,133.0,-1.0681152E-4,-0.011077881,0.008178711
1572418849544,-78.81573609,42.9632003,0.32771593,-0.10832469,-0.3533154,0.86950344,0.0,0.0,0.010554698,-0.0016132593,-0.0053515434,0.0034065247,133.0,0.008407593,0.010223389,-0.0024871826
1572418849658,-78.81573609,42.9632003,0.32771593,-0.10832469,-0.3533154,0.86950344,0.0,0.0,0.010554698,-0.0016132593,-0.0053515434,0.0034065247,133.0,-0.002243042,0.0059661865,-0.0024871826
1572418849757,-78.81573609,42.9632003,0.32798526,-0.10905256,-0.35600698,0.8682121,0.0,0.0,0.010554698,-0.0059584677,0.0046629906,-0.016858578,133.0,0.010543823,-0.013214111,7.171631E-4
1572418849868,-78.81573609,42.9632003,0.32808155,-0.10914656,-0.35728094,0.8676404,0.0,0.0,0.010554698,-0.014892638,0.014143467,-0.0057501793,134.0,0.0030822754,-0.017471313,0.009231567
1572418849960,-78.81573609,42.9632003,0.32808155,-0.10914656,-0.35728094,0.8676404,0.0,0.0,0.010554698,-0.014892638,0.014143467,-0.0057501793,134.0,-0.002243042,0.0027770996,0.00390625
1572418850063,-78.81573609,42.9632003,0.32808155,-0.10914656,-0.35728094,0.8676404,0.0,0.0,0.010554698,-0.014892638,0.014143467,-0.0057501793,134.0,-0.012893677,-0.007873535,0.0060424805
1572418850160,-78.81573609,42.9632003,0.32740498,-0.11039833,-0.36054465,0.8663866,0.0,0.0,0.010554698,0.0031175315,0.0049672127,-0.010083675,134.0,-0.01928711,0.031539917,-0.0067443848
1572418850264,-78.81573609,42.9632003,0.32740498,-0.11039833,-0.36054465,0.8663866,0.0,0.0,0.006715271,0.0031175315,0.0049672127,-0.010083675,135.0,-0.013961792,0.008102417,0.0049743652
1572418850362,-78.81573609,42.9632003,0.32699418,-0.11016181,-0.36164075,0.866115,0.0,0.0,0.006715271,-0.004757881,0.001478672,0.0115914345,134.0,-0.010772705,0.027267456,7.171631E-4
1572418850467,-78.81573609,42.9632003,0.32699418,-0.11016181,-0.36164075,0.866115,0.0,0.0,0.006715271,-0.004757881,0.001478672,0.0115914345,134.0,0.012664795,6.4086914E-4,0.0028381348
1572418850563,-78.81573609,42.9632003,0.32788065,-0.10771697,-0.3554191,0.8686591,0.0,0.0,0.006715271,-0.010517567,4.9591064E-4,-0.016371727,134.0,9.460449E-4,-0.0068206787,0.0060424805
1572418850664,-78.81573609,42.9632003,0.32788065,-0.10771697,-0.3554191,0.8686591,0.0,0.0,0.006715271,-0.010517567,4.9591064E-4,-0.016371727,134.0,-0.0011749268,-0.0046844482,0.0028381348
1572418850766,-78.81573609,42.9632003,0.32789993,-0.10728316,-0.3546319,0.86902714,0.0,0.0,0.006715271,3.4743547E-4,0.0028538704,0.016222954,133.0,-0.0043792725,-0.007873535,-0.0046081543
1572418850866,-78.81573609,42.9632003,0.32789993,-0.10728316,-0.3546319,0.86902714,0.0,0.0,0.006715271,3.4743547E-4,0.0028538704,0.016222954,134.0,0.009475708,-0.003616333,-0.0046081543
1572418850966,-78.81573609,42.9632003,0.32823625,-0.10657587,-0.35142595,0.87028867,0.0,0.0,0.006715271,0.004783362,-0.0064930916,0.013576031,134.0,0.009475708,-0.0046844482,-0.0046081543
1572418851069,-78.81573609,42.9632003,0.32823625,-0.10657587,-0.35142595,0.87028867,0.0,0.0,0.006715271,0.004783362,-0.0064930916,0.013576031,133.0,0.005218506,-0.003616333,0.00390625
1572418851169,-78.81573609,42.9632003,0.32826385,-0.10722484,-0.3517448,0.8700697,0.0,0.0,0.006715271,-0.018832773,-0.008450031,-0.006986141,134.0,-0.015029907,-0.0068206787,-0.008880615
1572418851272,-78.81573609,42.9632003,0.32826385,-0.10722484,-0.3517448,0.8700697,0.0,0.0,0.03433959,-0.018832773,-0.008450031,-0.006986141,134.0,-0.0043792725,0.032592773,-0.0046081543
1572418851367,-78.81573609,42.9632003,0.32806733,-0.10884088,-0.3561908,0.86813223,0.0,0.0,0.03433959,-0.005604565,-0.0037493706,-0.008423805,134.0,-1.0681152E-4,-0.0014953613,0.0017852783
1572418851469,-78.81573609,42.9632003,0.32806733,-0.10884088,-0.3561908,0.86813223,0.0,0.0,0.03433959,-0.005604565,-0.0037493706,-0.008423805,134.0,0.009475708,-0.00894165,-0.0067443848
1572418851569,-78.81573609,42.9632003,0.32777086,-0.10881363,-0.35751963,0.8677013,0.0,0.0,0.03433959,-0.0055874884,-0.0037665367,0.010861397,134.0,0.02545166,0.0027770996,-0.003540039
1572418851670,-78.81573609,42.9632003,0.32777086,-0.10881363,-0.35751963,0.8677013,0.0,0.0,0.03433959,-0.0055874884,-0.0037665367,0.010861397,133.0,0.0062713623,-0.021728516,0.0060424805
1572418851770,-78.81573609,42.9632003,0.328068,-0.10864446,-0.3579808,0.86742,0.0,0.0,0.03433959,0.012287766,0.011031151,0.009945869,133.0,-0.010772705,0.0048980713,0.0071105957
1572418851875,-78.81573609,42.9632003,0.328068,-0.10864446,-0.3579808,0.86742,0.0,0.0,0.03433959,0.012287766,0.011031151,0.009945869,133.0,0.009475708,0.018753052,-0.003540039
1572418851970,-78.81573609,42.9632003,0.32848918,-0.1085829,-0.35701755,0.8676653,0.0,0.0,0.03433959,0.008171618,-0.012032986,0.001420021,133.0,0.017990112,0.003829956,0.0017852783
1572418852076,-78.81573609,42.9632003,0.32848918,-0.1085829,-0.35701755,0.8676653,0.0,0.0,0.03433959,0.008171618,-0.012032986,0.001420021,134.0,9.460449E-4,-0.012145996,-0.0046081543
1572418852175,-78.81573609,42.9632003,0.32879356,-0.108366325,-0.35787943,0.8672219,0.0,0.0,0.03433959,-0.01563561,0.004073143,-0.0065922737,134.0,-0.0054473877,0.016616821,-0.0067443848
1572418852273,-78.81573609,42.9632003,0.32879356,-0.108366325,-0.35787943,0.8672219,0.0,0.0,0.03433959,-0.01563561,0.004073143,-0.0065922737,134.0,-0.0054473877,0.017684937,-0.0014190674
1572418852381,-78.81573609,42.9632003,0.3287757,-0.10819421,-0.3594804,0.86658776,0.0,0.0,0.032654747,0.017695934,-0.0020718575,0.012946606,134.0,-0.0011749268,-0.003616333,0.0017852783
1572418852476,-78.81573609,42.9632003,0.3287757,-0.10819421,-0.3594804,0.86658776,0.0,0.0,0.032654747,0.017695934,-0.0020718575,0.012946606,134.0,0.0020141602,-0.016403198,0.00390625
1572418852576,-78.81573609,42.9632003,0.32920364,-0.10806433,-0.35911235,0.86659414,0.0,0.0,0.032654747,-0.021294177,0.002594471,-0.0048065186,134.0,0.021194458,-0.031311035,0.0071105957
1572418852675,-78.81573609,42.9632003,0.32920364,-0.10806433,-0.35911235,0.86659414,0.0,0.0,0.032654747,-0.021294177,0.002594471,-0.0048065186,134.0,-0.010772705,6.4086914E-4,-0.0056762695
1572418852781,-78.81573609,42.9632003,0.329331,-0.108053654,-0.3587551,0.866695,0.0,0.0,0.032654747,0.0016596019,3.30925E-4,-0.005048275,134.0,9.460449E-4,0.023010254,-0.0056762695
1572418852881,-78.81573609,42.9632003,0.329331,-0.108053654,-0.3587551,0.866695,0.0,0.0,0.032654747,0.0016596019,3.30925E-4,-0.005048275,134.0,-0.008636475,0.01449585,-0.0014190674
1572418852978,-78.81573609,42.9632003,0.3297749,-0.1078646,-0.35885704,0.8665076,0.0,0.0,0.032654747,-0.018990785,0.0044465065,0.002474308,134.0,0.005218506,-0.00894165,-0.0046081543
1572418853078,-78.81573609,42.9632003,0.3297749,-0.1078646,-0.35885704,0.8665076,0.0,0.0,0.032654747,-0.018990785,0.0044465065,0.002474308,134.0,-0.0033111572,6.4086914E-4,0.0049743652
1572418853178,-78.81573609,42.9632003,0.3298965,-0.10785303,-0.3585299,0.8665981,0.0,0.0,0.032654747,-0.0032449663,-0.004511833,-0.0064549446,134.0,-0.0011749268,-0.012145996,0.0028381348
1572418853279,-78.81573609,42.9632003,0.3298965,-0.10785303,-0.3585299,0.8665981,0.0,0.0,0.03140293,-0.0032449663,-0.004511833,-0.0064549446,134.0,-0.0011749268,0.021942139,-0.0046081543
1572418853379,-78.81573609,42.9632003,0.32972315,-0.10784423,-0.35921904,0.8663798,0.0,0.0,0.03140293,-0.004916072,0.007863522,-0.014747143,134.0,-0.006500244,6.4086914E-4,0.011367798
1572418853479,-78.81573609,42.9632003,0.32972315,-0.10784423,-0.35921904,0.8663798,0.0,0.0,0.03140293,-0.004916072,0.007863522,-0.014747143,134.0,-0.017150879,-0.019592285,0.0049743652
1572418853578,-78.81573609,42.9632003,0.32948476,-0.10800066,-0.35867992,0.8666743,0.0,0.0,0.03140293,-0.009151518,0.0028300285,0.0067806244,134.0,-0.0011749268,-0.017471313,0.009231567
1572418853679,-78.81573609,42.9632003,0.32948476,-0.10800066,-0.35867992,0.8666743,0.0,0.0,0.03140293,-0.009151518,0.0028300285,0.0067806244,135.0,0.005218506,-0.030258179,0.009231567
1572418853779,-78.81573609,42.9632003,0.32929823,-0.108041465,-0.35897943,0.86661613,0.0,0.0,0.03140293,-0.0047654808,0.0058526993,0.005385399,134.0,0.009475708,0.003829956,-0.0046081543
1572418853881,-78.81573609,42.9632003,0.32929823,-0.108041465,-0.35897943,0.86661613,0.0,0.0,0.03140293,-0.0047654808,0.0058526993,0.005385399,134.0,-0.016098022,0.0070343018,-3.5095215E-4
1572418853980,-78.81573609,42.9632003,0.32905418,-0.10799949,-0.36021343,0.86620194,0.0,0.0,0.03140293,0.011658341,-0.004655838,6.7806244E-4,134.0,0.021194458,0.0059661865,-3.5095215E-4
1572418854081,-78.81573609,42.9632003,0.32905418,-0.10799949,-0.36021343,0.86620194,0.0,0.0,0.03140293,0.011658341,-0.004655838,6.7806244E-4,134.0,0.031845093,-0.013214111,0.0017852783
1572418854181,-78.81573609,42.9632003,0.3299483,-0.10915929,-0.36253944,0.8647448,0.0,0.0,0.03140293,-0.018869996,-0.019052982,0.026504517,135.0,0.014801025,-0.030258179,0.009231567
1572418854284,-78.81573609,42.9632003,0.3299483,-0.10915929,-0.36253944,0.8647448,0.0,0.0,0.03491396,-0.018869996,-0.019052982,0.026504517,135.0,0.012664795,-0.0057525635,7.171631E-4
1572418854382,-78.81573609,42.9632003,0.3297026,-0.11297055,-0.37056708,0.8609378,0.0,0.0,0.03491396,0.013652772,-0.025721073,0.017627716,135.0,0.01373291,-0.010009766,-0.0056762695
1572418854482,-78.81573609,42.9632003,0.3297026,-0.11297055,-0.37056708,0.8609378,0.0,0.0,0.03491396,0.013652772,-0.025721073,0.017627716,135.0,0.01373291,-0.031311035,-0.003540039
1572418854582,-78.81573609,42.9632003,0.3306316,-0.11169261,-0.366175,0.86262584,0.0,0.0,0.03491396,0.001293987,0.010447502,-0.011174202,135.0,0.008407593,-0.012145996,-0.0078125
1572418854682,-78.81573609,42.9632003,0.3306316,-0.11169261,-0.366175,0.86262584,0.0,0.0,0.03491396,0.001293987,0.010447502,-0.011174202,135.0,-0.03526306,0.027267456,-0.0014190674
1572418854782,-78.81573609,42.9632003,0.33117533,-0.109094895,-0.36136854,0.8647739,0.0,0.0,0.03491396,-0.007920504,0.024288177,-0.035289288,135.0,9.460449E-4,0.0027770996,-0.0024871826
1572418854882,-78.81573609,42.9632003,0.33117533,-0.109094895,-0.36136854,0.8647739,0.0,0.0,0.03491396,-0.007920504,0.024288177,-0.035289288,135.0,-1.0681152E-4,-0.0057525635,0.0060424805
1572418854982,-78.81573609,42.9632003,0.33131608,-0.10851831,-0.3603664,0.86521065,0.0,0.0,0.03491396,-0.015184283,0.009981632,0.0016708374,135.0,0.0073394775,-0.021728516,0.008178711
1572418855083,-78.81573609,42.9632003,0.33131608,-0.10851831,-0.3603664,0.86521065,0.0,0.0,0.03491396,-0.015184283,0.009981632,0.0016708374,135.0,-0.006500244,0.0048980713,-0.0078125
1572418855183,-78.81573609,42.9632003,0.3312671,-0.109073795,-0.36213648,0.8644202,0.0,0.0,0.03491396,0.005893469,-0.0034527779,0.0073976517,135.0,0.017990112,-0.003616333,0.0017852783
1572418855283,-78.81573609,42.9632003,0.3312671,-0.109073795,-0.36213648,0.8644202,0.0,0.0,0.034202658,0.005893469,-0.0034527779,0.0073976517,135.0,0.0116119385,-0.016403198,-0.0056762695
1572418855383,-78.81573609,42.9632003,0.3309343,-0.11015519,-0.36565065,0.8629299,0.0,0.0,0.034202658,-0.006896913,-0.0028767586,0.011480808,135.0,0.019058228,6.4086914E-4,-0.013137817
1572418855483,-78.81573609,42.9632003,0.3309343,-0.11015519,-0.36565065,0.8629299,0.0,0.0,0.034202658,-0.006896913,-0.0028767586,0.011480808,135.0,0.009475708,-0.0014953613,7.171631E-4
1572418855584,-78.81573609,42.9632003,0.3310147,-0.11146759,-0.36906052,0.8612773,0.0,0.0,0.034202658,0.0039428473,-0.0038223267,3.1089783E-4,135.0,-0.0075683594,-0.016403198,-0.0067443848
1572418855683,-78.81573609,42.9632003,0.3310147,-0.11146759,-0.36906052,0.8612773,0.0,0.0,0.034202658,0.0039428473,-0.0038223267,3.1089783E-4,135.0,0.012664795,0.018753052,0.00390625
1572418855783,-78.81573609,42.9632003,0.331811,-0.11089064,-0.37025574,0.86053205,0.0,0.0,0.034202658,0.0044934154,-0.0059046745,0.0057296753,135.0,0.02331543,6.4086914E-4,-0.0078125
1572418855883,-78.81573609,42.9632003,0.331811,-0.11089064,-0.37025574,0.86053205,0.0,0.0,0.034202658,0.0044934154,-0.0059046745,0.0057296753,135.0,0.0062713623,0.0773468,-0.0046081543
1572418855983,-78.81573609,42.9632003,0.33265126,-0.11170466,-0.37271547,0.85903925,0.0,0.0,0.034202658,0.015189111,-0.022884846,0.029977798,136.0,0.03503418,0.036865234,-0.020584106
1572418856083,-78.81573609,42.9632003,0.33265126,-0.11170466,-0.37271547,0.85903925,0.0,0.0,0.034202658,0.015189111,-0.022884846,0.029977798,136.0,0.04888916,-0.05581665,-0.028045654
1572418856184,-78.81573609,42.9632003,0.33440003,-0.115052216,-0.38546005,0.8522677,0.0,0.0,0.034202658,-0.026521385,-0.023455143,0.13270283,136.0,0.09895325,-0.0014953613,-0.053619385
1572418856284,-78.81573609,42.9632003,0.33440003,-0.115052216,-0.38546005,0.8522677,0.0,0.0,0.032360718,-0.026521385,-0.023455143,0.13270283,137.0,0.12771606,-0.05368042,-0.024856567
1572418856384,-78.81573609,42.9632003,0.33908227,-0.11937576,-0.3886045,0.8483862,0.0,0.0,0.032360718,0.05641669,-0.05966425,0.09567356,137.0,0.03930664,0.0027770996,0.04864502
1572418856484,-78.81573609,42.9632003,0.33908227,-0.11937576,-0.3886045,0.8483862,0.0,0.0,0.032360718,0.05641669,-0.05966425,0.09567356,137.0,-0.016098022,-0.024917603,-0.051483154
1572418856584,-78.81573609,42.9632003,0.34022176,-0.12205762,-0.38854557,0.847575,0.0,0.0,0.032360718,-0.15693992,-0.042114258,0.0019187927,137.0,-0.013961792,-0.08351135,0.015625
1572418856685,-78.81573609,42.9632003,0.34022176,-0.12205762,-0.38854557,0.847575,0.0,0.0,0.032360718,-0.15693992,-0.042114258,0.0019187927,137.0,0.08616638,0.11462402,-0.009933472
1572418856785,-78.81573609,42.9632003,0.34215018,-0.11950839,-0.3864896,0.84810185,0.0,0.0,0.032360718,0.07386005,-0.005859375,-0.061639786,136.0,0.06274414,0.058166504,0.07847595
1572418856890,-78.81573609,42.9632003,0.34215018,-0.11950839,-0.3864896,0.84810185,0.0,0.0,0.032360718,0.07386005,-0.005859375,-0.061639786,136.0,-0.061904907,0.083724976,0.084869385
1572418856988,-78.81573609,42.9632003,0.34494466,-0.120194964,-0.37950742,0.8500238,0.0,0.0,0.032360718,-0.11228317,-0.07657099,0.23436213,135.0,0.07765198,-0.016403198,0.044387817
1572418857086,-78.81573609,42.9632003,0.34494466,-0.120194964,-0.37950742,0.8500238,0.0,0.0,0.032360718,-0.11228317,-0.07657099,0.23436213,136.0,-0.008636475,0.019821167,-0.123916626
1572418857191,-78.81573609,42.9632003,0.34964713,-0.1233072,-0.38519216,0.8450853,0.0,0.0,0.032360718,0.014450848,0.01959896,0.11876774,136.0,0.044631958,0.11569214,0.015625
1572418857294,-78.81573609,42.9632003,0.34964713,-0.1233072,-0.38519216,0.8450853,0.0,0.0,0.03363639,0.014450848,0.01959896,0.11876774,135.0,0.01373291,0.04963684,-0.046157837
1572418857389,-78.81573609,42.9632003,0.35339838,-0.11484351,-0.38354075,0.8454685,0.0,0.0,0.03363639,0.3217492,-0.13073397,-0.09135008,136.0,0.06700134,0.10183716,0.032669067
1572418857491,-78.81573609,42.9632003,0.35339838,-0.11484351,-0.38354075,0.8454685,0.0,0.0,0.03363639,0.3217492,-0.13073397,-0.09135008,135.0,0.12771606,-0.025985718,0.049713135
1572418857591,-78.81573609,42.9632003,0.3588809,-0.11651939,-0.37662488,0.8460387,0.0,0.0,0.03363639,0.010617733,-0.0797596,0.04139042,135.0,0.03717041,-0.014266968,0.025222778
1572418857691,-78.81573609,42.9632003,0.3588809,-0.11651939,-0.37662488,0.8460387,0.0,0.0,0.03363639,0.010617733,-0.0797596,0.04139042,135.0,-0.11303711,-0.031311035,-0.0078125
1572418857790,-78.81573609,42.9632003,0.35935435,-0.120161496,-0.3777595,0.8448215,0.0,0.0,0.03363639,-0.09141922,0.08111763,-0.15183401,136.0,-0.016098022,-0.021728516,0.034805298
1572418857892,-78.81573609,42.9632003,0.35935435,-0.120161496,-0.3777595,0.8448215,0.0,0.0,0.03363639,-0.09141922,0.08111763,-0.15183401,135.0,-0.036331177,-0.016403198,-0.003540039
1572418858000,-78.81573609,42.9632003,0.35992813,-0.11998644,-0.373369,0.84655213,0.0,0.0,0.03363639,-0.1502409,-0.017626762,-0.1989727,135.0,-0.02142334,0.058166504,-0.051483154
1572418858093,-78.81573609,42.9632003,0.35992813,-0.11998644,-0.373369,0.84655213,0.0,0.0,0.03363639,-0.1502409,-0.017626762,-0.1989727,135.0,0.01373291,0.058166504,0.06889343
1572418858195,-78.81573609,42.9632003,0.3624298,-0.116833,-0.3668486,0.8487737,0.0,0.0,0.03363639,0.0034573078,0.08861065,-0.12434816,135.0,-0.036331177,-0.12399292,0.034805298
1572418858301,-78.81573609,42.9632003,0.3624298,-0.116833,-0.3668486,0.8487737,0.0,0.0,0.03491987,0.0034573078,0.08861065,-0.12434816,135.0,-0.0118255615,-0.13677979,-0.06745911
1572418858401,-78.81573609,42.9632003,0.36206314,-0.12075147,-0.37161115,0.8463064,0.0,0.0,0.03491987,-0.17974699,0.019471169,-0.110191345,135.0,-0.06828308,0.081604004,0.0049743652
1572418858494,-78.81573609,42.9632003,0.36206314,-0.12075147,-0.37161115,0.8463064,0.0,0.0,0.03491987,-0.17974699,0.019471169,-0.110191345,134.0,0.06593323,0.12527466,-0.025924683
1572418858596,-78.81573609,42.9632003,0.3671761,-0.11199578,-0.35634482,0.85185504,0.0,0.0,0.03491987,0.05112928,0.027029991,-0.0994277,134.0,-0.006500244,-0.0057525635,0.0060424805
